,image_name,category_label,category_name,category_type
150203,img/Control_Sector_Striped_Cotton-Blend_Shorts/img_00000015.jpg,32,Shorts,2
150216,img/Control_Sector_Striped_Cotton-Blend_Shorts/img_00000028.jpg,32,Shorts,2
150233,img/Cotton_&_Linen_Pleated_Shorts/img_00000010.jpg,32,Shorts,2
150241,img/Cotton_&_Linen_Pleated_Shorts/img_00000018.jpg,32,Shorts,2
150253,img/Cotton_&_Linen_Pleated_Shorts/img_00000030.jpg,32,Shorts,2
150256,img/Cotton_&_Linen_Pleated_Shorts/img_00000033.jpg,32,Shorts,2
150264,img/Cotton_&_Linen_Pleated_Shorts/img_00000041.jpg,32,Shorts,2
150268,img/Cotton_&_Linen_Pleated_Shorts/img_00000045.jpg,32,Shorts,2
150269,img/Cotton_&_Linen_Pleated_Shorts/img_00000046.jpg,32,Shorts,2
150282,img/Cotton_&_Linen_Pleated_Shorts/img_00000059.jpg,32,Shorts,2
150284,img/Cotton_&_Linen_Pleated_Shorts/img_00000061.jpg,32,Shorts,2
150290,img/Cotton_Canvas_Shorts/img_00000003.jpg,32,Shorts,2
150291,img/Cotton_Canvas_Shorts/img_00000004.jpg,32,Shorts,2
150305,img/Cotton_Canvas_Shorts/img_00000018.jpg,32,Shorts,2
150311,img/Cotton_Canvas_Shorts/img_00000024.jpg,32,Shorts,2
150314,img/Cotton_Canvas_Shorts/img_00000027.jpg,32,Shorts,2
150315,img/Cotton_Canvas_Shorts/img_00000028.jpg,32,Shorts,2
150322,img/Cotton_Canvas_Shorts/img_00000035.jpg,32,Shorts,2
150332,img/Cotton_Canvas_Shorts/img_00000045.jpg,32,Shorts,2
150352,img/Cotton_Canvas_Shorts/img_00000065.jpg,32,Shorts,2
150360,img/Cotton_Canvas_Shorts/img_00000073.jpg,32,Shorts,2
150364,img/Cotton_Canvas_Shorts/img_00000077.jpg,32,Shorts,2
150378,img/Cotton_Drawstring_Shorts/img_00000010.jpg,32,Shorts,2
150424,img/Cotton_Drawstring_Shorts/img_00000056.jpg,32,Shorts,2
150428,img/Cotton_Drawstring_Shorts/img_00000060.jpg,32,Shorts,2
150437,img/Cotton_Twill_Drawstring_Shorts/img_00000003.jpg,32,Shorts,2
150450,img/Cotton_Twill_Drawstring_Shorts/img_00000016.jpg,32,Shorts,2
150459,img/Cotton_Twill_Drawstring_Shorts/img_00000025.jpg,32,Shorts,2
150463,img/Cotton_Twill_Drawstring_Shorts/img_00000029.jpg,32,Shorts,2
150476,img/Cotton_Twill_Drawstring_Shorts/img_00000043.jpg,32,Shorts,2
150478,img/Cotton_Twill_Drawstring_Shorts/img_00000045.jpg,32,Shorts,2
150493,img/Creased-Front_Leggings/img_00000003.jpg,30,Leggings,2
150496,img/Creased-Front_Leggings/img_00000006.jpg,30,Leggings,2
150497,img/Creased-Front_Leggings/img_00000007.jpg,30,Leggings,2
150508,img/Creased-Front_Leggings/img_00000018.jpg,30,Leggings,2
150515,img/Creased-Front_Leggings/img_00000025.jpg,30,Leggings,2
150517,img/Creased-Front_Leggings/img_00000027.jpg,30,Leggings,2
150521,img/Creased-Front_Leggings/img_00000031.jpg,30,Leggings,2
150526,img/Creased-Front_Leggings/img_00000036.jpg,30,Leggings,2
150527,img/Creased-Front_Leggings/img_00000037.jpg,30,Leggings,2
150528,img/Creased-Front_Leggings/img_00000038.jpg,30,Leggings,2
150529,img/Creased-Front_Leggings/img_00000039.jpg,30,Leggings,2
150540,img/Creased-Front_Leggings/img_00000050.jpg,30,Leggings,2
150547,img/Creased-Front_Leggings/img_00000057.jpg,30,Leggings,2
150552,img/Crepe_Drawstring_Joggers/img_00000005.jpg,29,Joggers,2
150594,img/Crepe_Drawstring_Joggers/img_00000047.jpg,29,Joggers,2
150600,img/Crepe_Drawstring_Joggers/img_00000053.jpg,29,Joggers,2
150601,img/Crepe_Drawstring_Joggers/img_00000054.jpg,29,Joggers,2
150603,img/Crepe_Drawstring_Joggers/img_00000056.jpg,29,Joggers,2
150614,img/Crepe_Midi_Skirt/img_00000008.jpg,33,Skirt,2
150615,img/Crepe_Midi_Skirt/img_00000009.jpg,33,Skirt,2
150616,img/Crepe_Midi_Skirt/img_00000010.jpg,33,Skirt,2
150626,img/Crepe_Midi_Skirt/img_00000020.jpg,33,Skirt,2
150641,img/Crepe_Midi_Skirt/img_00000035.jpg,33,Skirt,2
150661,img/Crepe_Midi_Skirt/img_00000055.jpg,33,Skirt,2
150673,img/Crepe_Midi_Skirt/img_00000067.jpg,33,Skirt,2
150677,img/Crepe_Midi_Skirt/img_00000071.jpg,33,Skirt,2
150689,img/Crepe_Midi_Skirt/img_00000083.jpg,33,Skirt,2
150691,img/Crepe_Pencil_Skirt/img_00000001.jpg,33,Skirt,2
150705,img/Crepe_Pencil_Skirt/img_00000015.jpg,33,Skirt,2
150710,img/Crepe_Pencil_Skirt/img_00000020.jpg,33,Skirt,2
150712,img/Crepe_Pencil_Skirt/img_00000022.jpg,33,Skirt,2
150717,img/Crepe_Pencil_Skirt/img_00000027.jpg,33,Skirt,2
150721,img/Crepe_Pencil_Skirt/img_00000031.jpg,33,Skirt,2
150725,img/Crepe_Pencil_Skirt/img_00000035.jpg,33,Skirt,2
150727,img/Crepe_Pencil_Skirt/img_00000037.jpg,33,Skirt,2
150731,img/Crepe_Pencil_Skirt/img_00000041.jpg,33,Skirt,2
150759,img/Crepe_Pencil_Skirt/img_00000069.jpg,33,Skirt,2
150765,img/Crepe_Pencil_Skirt/img_00000075.jpg,33,Skirt,2
150784,img/Crepe_Woven_Skater_Skirt/img_00000017.jpg,33,Skirt,2
150789,img/Crepe_Woven_Skater_Skirt/img_00000022.jpg,33,Skirt,2
150795,img/Crepe_Woven_Skater_Skirt/img_00000028.jpg,33,Skirt,2
150801,img/Crepe_Woven_Skater_Skirt/img_00000034.jpg,33,Skirt,2
150810,img/Crepe_Woven_Skater_Skirt/img_00000043.jpg,33,Skirt,2
150816,img/Crepe_Woven_Skater_Skirt/img_00000049.jpg,33,Skirt,2
150821,img/Crepe_Woven_Skater_Skirt/img_00000054.jpg,33,Skirt,2
150822,img/Crepe_Woven_Skater_Skirt/img_00000055.jpg,33,Skirt,2
150828,img/Crepe-Woven_Pleated_Skirt/img_00000003.jpg,33,Skirt,2
150835,img/Crepe-Woven_Pleated_Skirt/img_00000010.jpg,33,Skirt,2
150837,img/Crepe-Woven_Pleated_Skirt/img_00000012.jpg,33,Skirt,2
150842,img/Crepe-Woven_Pleated_Skirt/img_00000017.jpg,33,Skirt,2
150853,img/Crepe-Woven_Pleated_Skirt/img_00000028.jpg,33,Skirt,2
150862,img/Crinkled_Crepe_Joggers/img_00000001.jpg,29,Joggers,2
150868,img/Crinkled_Crepe_Joggers/img_00000007.jpg,29,Joggers,2
150869,img/Crinkled_Crepe_Joggers/img_00000008.jpg,29,Joggers,2
150874,img/Crinkled_Crepe_Joggers/img_00000013.jpg,29,Joggers,2
150876,img/Crinkled_Crepe_Joggers/img_00000015.jpg,29,Joggers,2
150885,img/Crinkled_Crepe_Joggers/img_00000024.jpg,29,Joggers,2
150888,img/Crinkled_Crepe_Joggers/img_00000027.jpg,29,Joggers,2
150892,img/Crinkled_Crepe_Joggers/img_00000031.jpg,29,Joggers,2
150895,img/Crinkled_Crepe_Joggers/img_00000034.jpg,29,Joggers,2
150923,img/Crinkled_Denim_Shorts/img_00000024.jpg,32,Shorts,2
150936,img/Crinkled_Denim_Shorts/img_00000037.jpg,32,Shorts,2
150943,img/Crinkled_Denim_Shorts/img_00000044.jpg,32,Shorts,2
150956,img/Crinkled_Denim_Shorts/img_00000058.jpg,32,Shorts,2
150957,img/Crinkled_Denim_Shorts/img_00000059.jpg,32,Shorts,2
150971,img/Crinkled_Gauze_Skirt/img_00000012.jpg,33,Skirt,2
150973,img/Crinkled_Gauze_Skirt/img_00000014.jpg,33,Skirt,2
150975,img/Crinkled_Gauze_Skirt/img_00000016.jpg,33,Skirt,2
150976,img/Crinkled_Gauze_Skirt/img_00000017.jpg,33,Skirt,2
150977,img/Crinkled_Gauze_Skirt/img_00000018.jpg,33,Skirt,2
150981,img/Crinkled_Gauze_Skirt/img_00000022.jpg,33,Skirt,2
150996,img/Crinkled_Gauze_Skirt/img_00000037.jpg,33,Skirt,2
150999,img/Crinkled_Gauze_Skirt/img_00000040.jpg,33,Skirt,2
151003,img/Crinkled_Gauze_Skirt/img_00000044.jpg,33,Skirt,2
151012,img/Destroyed_Denim_Shorts/img_00000006.jpg,32,Shorts,2
151025,img/Destroyed_Denim_Shorts/img_00000019.jpg,32,Shorts,2
151030,img/Destroyed_Denim_Shorts/img_00000024.jpg,32,Shorts,2
151038,img/Destroyed_Denim_Shorts/img_00000032.jpg,32,Shorts,2
151039,img/Destroyed_Denim_Shorts/img_00000033.jpg,32,Shorts,2
151045,img/Destroyed_Denim_Shorts/img_00000039.jpg,32,Shorts,2
151067,img/Destroyed_Denim_Shorts/img_00000061.jpg,32,Shorts,2
151068,img/Destroyed_Denim_Shorts/img_00000062.jpg,32,Shorts,2
151072,img/Destroyed_Denim_Shorts/img_00000066.jpg,32,Shorts,2
151074,img/Destroyed_Denim_Shorts/img_00000068.jpg,32,Shorts,2
151084,img/Destroyed_Denim_Shorts/img_00000078.jpg,32,Shorts,2
151085,img/Destroyed_Denim_Shorts/img_00000079.jpg,32,Shorts,2
151114,img/Destroyed_Double-Button_Jeans/img_00000014.jpg,26,Jeans,2
151122,img/Destroyed_Double-Button_Jeans/img_00000022.jpg,26,Jeans,2
151132,img/Destroyed_Double-Button_Jeans/img_00000032.jpg,26,Jeans,2
151134,img/Destroyed_Double-Button_Jeans/img_00000034.jpg,26,Jeans,2
151135,img/Destroyed_Double-Button_Jeans/img_00000035.jpg,26,Jeans,2
151140,img/Destroyed_Double-Button_Jeans/img_00000040.jpg,26,Jeans,2
151152,img/Destroyed_Double-Button_Jeans/img_00000052.jpg,26,Jeans,2
151153,img/Destroyed_Double-Button_Jeans/img_00000053.jpg,26,Jeans,2
151157,img/Destroyed_Double-Button_Jeans/img_00000057.jpg,26,Jeans,2
151169,img/Destroyed_Double-Button_Jeans/img_00000069.jpg,26,Jeans,2
151174,img/Destroyed_Slim-Leg_Jeans/img_00000004.jpg,26,Jeans,2
151179,img/Destroyed_Slim-Leg_Jeans/img_00000009.jpg,26,Jeans,2
151190,img/Destroyed_Slim-Leg_Jeans/img_00000020.jpg,26,Jeans,2
151208,img/Destroyed_Slim-Leg_Jeans/img_00000038.jpg,26,Jeans,2
151213,img/Destroyed_Slim-Leg_Jeans/img_00000043.jpg,26,Jeans,2
151221,img/Destroyed_Slim-Leg_Jeans/img_00000051.jpg,26,Jeans,2
151222,img/Destroyed_Slim-Leg_Jeans/img_00000052.jpg,26,Jeans,2
151234,img/Destroyed_Slim-Leg_Jeans/img_00000064.jpg,26,Jeans,2
151236,img/Destroyed_Slim-Leg_Jeans/img_00000066.jpg,26,Jeans,2
151251,img/Diagonal_Plaid_Skirt/img_00000002.jpg,33,Skirt,2
151254,img/Diagonal_Plaid_Skirt/img_00000005.jpg,33,Skirt,2
151256,img/Diagonal_Plaid_Skirt/img_00000007.jpg,33,Skirt,2
151264,img/Diagonal_Plaid_Skirt/img_00000015.jpg,33,Skirt,2
151266,img/Diagonal_Plaid_Skirt/img_00000017.jpg,33,Skirt,2
151267,img/Diagonal_Plaid_Skirt/img_00000018.jpg,33,Skirt,2
151270,img/Diagonal_Plaid_Skirt/img_00000021.jpg,33,Skirt,2
151276,img/Diagonal_Plaid_Skirt/img_00000027.jpg,33,Skirt,2
151277,img/Diagonal_Plaid_Skirt/img_00000028.jpg,33,Skirt,2
151279,img/Diagonal_Plaid_Skirt/img_00000030.jpg,33,Skirt,2
151282,img/Diagonal_Plaid_Skirt/img_00000033.jpg,33,Skirt,2
151287,img/Diagonal_Plaid_Skirt/img_00000038.jpg,33,Skirt,2
151294,img/Diagonal_Plaid_Skirt/img_00000045.jpg,33,Skirt,2
151296,img/Diagonal_Plaid_Skirt/img_00000047.jpg,33,Skirt,2
151298,img/Diagonal_Plaid_Skirt/img_00000049.jpg,33,Skirt,2
151300,img/Diagonal_Plaid_Skirt/img_00000051.jpg,33,Skirt,2
151317,img/Diamond_Embroidered_Shorts/img_00000016.jpg,32,Shorts,2
151339,img/Diamond_Embroidered_Shorts/img_00000038.jpg,32,Shorts,2
151340,img/Diamond_Embroidered_Shorts/img_00000039.jpg,32,Shorts,2
151341,img/Diamond_Embroidered_Shorts/img_00000040.jpg,32,Shorts,2
151366,img/Baroque_Pattern_Skater_Skirt/img_00000009.jpg,33,Skirt,2
151376,img/Baroque_Pattern_Skater_Skirt/img_00000019.jpg,33,Skirt,2
151391,img/Baroque_Pattern_Skater_Skirt/img_00000034.jpg,33,Skirt,2
151417,img/Baroque_Print_Drawstring_Shorts/img_00000008.jpg,32,Shorts,2
151433,img/Baroque_Print_Drawstring_Shorts/img_00000024.jpg,32,Shorts,2
151436,img/Baroque_Print_Drawstring_Shorts/img_00000027.jpg,32,Shorts,2
151438,img/Baroque_Print_Drawstring_Shorts/img_00000029.jpg,32,Shorts,2
151440,img/Baroque_Print_Drawstring_Shorts/img_00000031.jpg,32,Shorts,2
151446,img/Baroque_Print_Drawstring_Shorts/img_00000037.jpg,32,Shorts,2
151447,img/Baroque_Print_Drawstring_Shorts/img_00000038.jpg,32,Shorts,2
151452,img/Baroque_Print_Drawstring_Shorts/img_00000043.jpg,32,Shorts,2
151459,img/Baroque_Print_Drawstring_Shorts/img_00000050.jpg,32,Shorts,2
151478,img/Baroque_Print_Shorts/img_00000010.jpg,32,Shorts,2
151495,img/Baroque_Print_Shorts/img_00000027.jpg,32,Shorts,2
151497,img/Baroque_Print_Shorts/img_00000029.jpg,32,Shorts,2
151499,img/Baroque_Print_Shorts/img_00000031.jpg,32,Shorts,2
151510,img/Baroque_Print_Shorts/img_00000042.jpg,32,Shorts,2
151516,img/Baroque_Print_Woven_Joggers/img_00000006.jpg,29,Joggers,2
151523,img/Baroque_Print_Woven_Joggers/img_00000013.jpg,29,Joggers,2
151525,img/Baroque_Print_Woven_Joggers/img_00000015.jpg,29,Joggers,2
151530,img/Baroque_Print_Woven_Joggers/img_00000020.jpg,29,Joggers,2
151539,img/Baroque_Print_Woven_Joggers/img_00000029.jpg,29,Joggers,2
151552,img/Basic_Striped_Mini_Skirt/img_00000004.jpg,33,Skirt,2
151581,img/Basic_Striped_Mini_Skirt/img_00000033.jpg,33,Skirt,2
151593,img/Basic_Striped_Mini_Skirt/img_00000045.jpg,33,Skirt,2
151599,img/Basic_Striped_Mini_Skirt/img_00000051.jpg,33,Skirt,2
151620,img/Basic_Striped_Mini_Skirt/img_00000072.jpg,33,Skirt,2
151622,img/Basic_Striped_Mini_Skirt/img_00000074.jpg,33,Skirt,2
151625,img/Basic_Striped_Mini_Skirt/img_00000077.jpg,33,Skirt,2
151628,img/Beaded_Baroque-Patterned_Skirt/img_00000001.jpg,33,Skirt,2
151638,img/Beaded_Baroque-Patterned_Skirt/img_00000011.jpg,33,Skirt,2
151642,img/Beaded_Baroque-Patterned_Skirt/img_00000015.jpg,33,Skirt,2
151654,img/Beaded_Baroque-Patterned_Skirt/img_00000027.jpg,33,Skirt,2
151661,img/Beaded_Chiffon_Mini_Skirt/img_00000001.jpg,33,Skirt,2
151662,img/Beaded_Chiffon_Mini_Skirt/img_00000002.jpg,33,Skirt,2
151665,img/Beaded_Chiffon_Mini_Skirt/img_00000005.jpg,33,Skirt,2
151667,img/Beaded_Chiffon_Mini_Skirt/img_00000007.jpg,33,Skirt,2
151668,img/Beaded_Chiffon_Mini_Skirt/img_00000008.jpg,33,Skirt,2
151711,img/Beaded_Mini_Skirt/img_00000036.jpg,33,Skirt,2
151713,img/Beaded_Mini_Skirt/img_00000038.jpg,33,Skirt,2
151716,img/Beaded_Mini_Skirt/img_00000041.jpg,33,Skirt,2
151722,img/Beaded_Mini_Skirt/img_00000047.jpg,33,Skirt,2
151725,img/Beaded_Mini_Skirt/img_00000050.jpg,33,Skirt,2
151728,img/Beaded_Mini_Skirt/img_00000053.jpg,33,Skirt,2
151730,img/Beaded_Mini_Skirt/img_00000055.jpg,33,Skirt,2
151733,img/Beaded_Mini_Skirt/img_00000058.jpg,33,Skirt,2
151738,img/Beaded_Mini_Skirt/img_00000063.jpg,33,Skirt,2
151753,img/Beaded_Trim_Mini_Skirt/img_00000006.jpg,33,Skirt,2
151754,img/Beaded_Trim_Mini_Skirt/img_00000007.jpg,33,Skirt,2
151773,img/Beaded_Trim_Mini_Skirt/img_00000026.jpg,33,Skirt,2
151782,img/Beaded_Trim_Mini_Skirt/img_00000035.jpg,33,Skirt,2
151789,img/Beaded_Trim_Mini_Skirt/img_00000042.jpg,33,Skirt,2
151792,img/Beaded_Tuxedo_Stripe_Skirt/img_00000003.jpg,33,Skirt,2
151797,img/Beaded_Tuxedo_Stripe_Skirt/img_00000008.jpg,33,Skirt,2
151803,img/Beaded_Tuxedo_Stripe_Skirt/img_00000014.jpg,33,Skirt,2
151806,img/Beaded_Tuxedo_Stripe_Skirt/img_00000017.jpg,33,Skirt,2
151813,img/Beaded_Tuxedo_Stripe_Skirt/img_00000024.jpg,33,Skirt,2
151837,img/Belted_Chambray_Shorts/img_00000011.jpg,32,Shorts,2
151842,img/Belted_Chambray_Shorts/img_00000016.jpg,32,Shorts,2
151853,img/Belted_Chambray_Shorts/img_00000027.jpg,32,Shorts,2
151857,img/Belted_Chambray_Shorts/img_00000031.jpg,32,Shorts,2
151867,img/Belted_Chambray_Shorts/img_00000041.jpg,32,Shorts,2
151869,img/Belted_Chambray_Shorts/img_00000043.jpg,32,Shorts,2
151870,img/Belted_Chambray_Shorts/img_00000044.jpg,32,Shorts,2
151883,img/Belted_Chino_Shorts/img_00000007.jpg,32,Shorts,2
151885,img/Belted_Chino_Shorts/img_00000009.jpg,32,Shorts,2
151889,img/Belted_Chino_Shorts/img_00000013.jpg,32,Shorts,2
151891,img/Belted_Chino_Shorts/img_00000015.jpg,32,Shorts,2
151907,img/Belted_Chino_Shorts/img_00000031.jpg,32,Shorts,2
151910,img/Belted_Chino_Shorts/img_00000034.jpg,32,Shorts,2
151913,img/Belted_Chino_Shorts/img_00000037.jpg,32,Shorts,2
151917,img/Belted_Chino_Shorts/img_00000041.jpg,32,Shorts,2
151920,img/Belted_Chino_Shorts/img_00000044.jpg,32,Shorts,2
151929,img/Belted_Chino_Shorts/img_00000053.jpg,32,Shorts,2
151932,img/Belted_Chino_Shorts/img_00000056.jpg,32,Shorts,2
151948,img/Belted_Chino_Shorts/img_00000072.jpg,32,Shorts,2
151952,img/Belted_High-Waisted_Shorts/img_00000004.jpg,32,Shorts,2
151953,img/Belted_High-Waisted_Shorts/img_00000005.jpg,32,Shorts,2
151954,img/Belted_High-Waisted_Shorts/img_00000006.jpg,32,Shorts,2
151969,img/Belted_High-Waisted_Shorts/img_00000021.jpg,32,Shorts,2
151971,img/Belted_High-Waisted_Shorts/img_00000023.jpg,32,Shorts,2
151979,img/Belted_High-Waisted_Shorts/img_00000031.jpg,32,Shorts,2
151984,img/Belted_High-Waisted_Shorts/img_00000036.jpg,32,Shorts,2
151985,img/Belted_High-Waisted_Shorts/img_00000037.jpg,32,Shorts,2
151987,img/Belted_High-Waisted_Shorts/img_00000039.jpg,32,Shorts,2
151993,img/Belted_High-Waisted_Shorts/img_00000045.jpg,32,Shorts,2
151997,img/Belted_High-Waisted_Shorts/img_00000049.jpg,32,Shorts,2
152008,img/Belted_High-Waisted_Shorts/img_00000060.jpg,32,Shorts,2
152010,img/Belted_High-Waisted_Shorts/img_00000062.jpg,32,Shorts,2
152017,img/Belted_High-Waisted_Shorts/img_00000069.jpg,32,Shorts,2
152024,img/Belted_Lace_Trim_Shorts/img_00000007.jpg,32,Shorts,2
152025,img/Belted_Lace_Trim_Shorts/img_00000008.jpg,32,Shorts,2
152042,img/Belted_Lace_Trim_Shorts/img_00000025.jpg,32,Shorts,2
152046,img/Belted_Lace_Trim_Shorts/img_00000029.jpg,32,Shorts,2
152048,img/Belted_Lace_Trim_Shorts/img_00000031.jpg,32,Shorts,2
152051,img/Belted_Lace_Trim_Shorts/img_00000034.jpg,32,Shorts,2
152062,img/Belted_Leaf_Print_Shorts/img_00000008.jpg,32,Shorts,2
152066,img/Belted_Leaf_Print_Shorts/img_00000012.jpg,32,Shorts,2
152084,img/Belted_Leaf_Print_Shorts/img_00000030.jpg,32,Shorts,2
152109,img/Belted_Linen-Blend_Shorts/img_00000011.jpg,32,Shorts,2
152110,img/Belted_Linen-Blend_Shorts/img_00000012.jpg,32,Shorts,2
152127,img/Belted_Linen-Blend_Shorts/img_00000030.jpg,32,Shorts,2
152131,img/Belted_Linen-Blend_Shorts/img_00000034.jpg,32,Shorts,2
152142,img/Belted_Linen-Blend_Shorts/img_00000045.jpg,32,Shorts,2
152150,img/Belted_Linen-Blend_Shorts/img_00000053.jpg,32,Shorts,2
152151,img/Belted_Linen-Blend_Shorts/img_00000054.jpg,32,Shorts,2
152154,img/Belted_Linen-Blend_Shorts/img_00000057.jpg,32,Shorts,2
152165,img/Belted_Pleat-Front_Shorts/img_00000009.jpg,32,Shorts,2
152182,img/Belted_Pleat-Front_Shorts/img_00000026.jpg,32,Shorts,2
152202,img/Belted_Polka_Dot_Skirt/img_00000001.jpg,33,Skirt,2
152204,img/Belted_Polka_Dot_Skirt/img_00000003.jpg,33,Skirt,2
152205,img/Belted_Polka_Dot_Skirt/img_00000004.jpg,33,Skirt,2
152215,img/Belted_Polka_Dot_Skirt/img_00000014.jpg,33,Skirt,2
152217,img/Belted_Polka_Dot_Skirt/img_00000016.jpg,33,Skirt,2
152233,img/Belted_Polka_Dot_Skirt/img_00000032.jpg,33,Skirt,2
152234,img/Belted_Polka_Dot_Skirt/img_00000033.jpg,33,Skirt,2
152240,img/Belted_Polka_Dot_Skirt/img_00000039.jpg,33,Skirt,2
152242,img/Belted_Polka_Dot_Skirt/img_00000041.jpg,33,Skirt,2
152244,img/Belted_Polka_Dot_Skirt/img_00000043.jpg,33,Skirt,2
152247,img/Belted_Polka_Dot_Skirt/img_00000046.jpg,33,Skirt,2
152254,img/Belted_Stripe_Print_Shorts/img_00000003.jpg,32,Shorts,2
152255,img/Belted_Stripe_Print_Shorts/img_00000004.jpg,32,Shorts,2
152257,img/Belted_Stripe_Print_Shorts/img_00000006.jpg,32,Shorts,2
152264,img/Belted_Stripe_Print_Shorts/img_00000013.jpg,32,Shorts,2
152276,img/Belted_Stripe_Print_Shorts/img_00000025.jpg,32,Shorts,2
152277,img/Belted_Stripe_Print_Shorts/img_00000026.jpg,32,Shorts,2
152278,img/Belted_Stripe_Print_Shorts/img_00000027.jpg,32,Shorts,2
152286,img/Belted_Stripe_Print_Shorts/img_00000035.jpg,32,Shorts,2
152290,img/Belted_Tropical_Shorts/img_00000003.jpg,32,Shorts,2
152291,img/Belted_Tropical_Shorts/img_00000004.jpg,32,Shorts,2
152311,img/Belted_Tropical_Shorts/img_00000024.jpg,32,Shorts,2
152318,img/Belted_Tropical_Shorts/img_00000031.jpg,32,Shorts,2
152319,img/Belted_Tropical_Shorts/img_00000032.jpg,32,Shorts,2
152320,img/Belted_Tropical_Shorts/img_00000033.jpg,32,Shorts,2
152321,img/Belted_Tropical_Shorts/img_00000034.jpg,32,Shorts,2
152327,img/Betty_Boop_PJ_Shorts/img_00000003.jpg,32,Shorts,2
152330,img/Betty_Boop_PJ_Shorts/img_00000006.jpg,32,Shorts,2
152331,img/Betty_Boop_PJ_Shorts/img_00000007.jpg,32,Shorts,2
152339,img/Betty_Boop_PJ_Shorts/img_00000015.jpg,32,Shorts,2
152341,img/Betty_Boop_PJ_Shorts/img_00000017.jpg,32,Shorts,2
152353,img/Betty_Boop_PJ_Shorts/img_00000029.jpg,32,Shorts,2
152366,img/Betty_Boop_PJ_Shorts/img_00000042.jpg,32,Shorts,2
152372,img/Betty_Boop_PJ_Shorts/img_00000048.jpg,32,Shorts,2
152381,img/Betty_Boop_PJ_Shorts/img_00000057.jpg,32,Shorts,2
152387,img/Betty_Boop_PJ_Shorts/img_00000063.jpg,32,Shorts,2
152403,img/Bleached_Denim_Cutoffs/img_00000009.jpg,24,Cutoffs,2
152406,img/Bleached_Denim_Cutoffs/img_00000012.jpg,24,Cutoffs,2
152416,img/Bleached_Denim_Cutoffs/img_00000022.jpg,24,Cutoffs,2
152426,img/Bleached_Denim_Cutoffs/img_00000032.jpg,24,Cutoffs,2
152427,img/Bleached_Denim_Cutoffs/img_00000033.jpg,24,Cutoffs,2
152433,img/Bleached_Denim_Cutoffs/img_00000039.jpg,24,Cutoffs,2
152438,img/Bleached_Denim_Cutoffs/img_00000044.jpg,24,Cutoffs,2
152449,img/Bleached_Denim_Cutoffs/img_00000055.jpg,24,Cutoffs,2
152464,img/Bleached_Denim_Cutoffs/img_00000070.jpg,24,Cutoffs,2
152486,img/Bleached_Denim_Joggers/img_00000012.jpg,29,Joggers,2
152489,img/Bleached_Denim_Joggers/img_00000015.jpg,29,Joggers,2
152500,img/Bleached_Denim_Joggers/img_00000026.jpg,29,Joggers,2
152504,img/Bleached_Denim_Joggers/img_00000030.jpg,29,Joggers,2
152527,img/Bleached_Denim_Joggers/img_00000053.jpg,29,Joggers,2
152530,img/Bleached_Denim_Joggers/img_00000056.jpg,29,Joggers,2
152532,img/Bleached_Denim_Joggers/img_00000058.jpg,29,Joggers,2
152539,img/Bleached_Denim_Joggers/img_00000065.jpg,29,Joggers,2
152541,img/Bleached_Denim_Joggers/img_00000067.jpg,29,Joggers,2
152543,img/Bleached_Denim_Joggers/img_00000069.jpg,29,Joggers,2
152545,img/Bleached_Denim_Joggers/img_00000071.jpg,29,Joggers,2
152547,img/Bleached_Low-Rise_Skinny_Jeans/img_00000001.jpg,26,Jeans,2
152552,img/Bleached_Low-Rise_Skinny_Jeans/img_00000006.jpg,26,Jeans,2
152554,img/Bleached_Low-Rise_Skinny_Jeans/img_00000008.jpg,26,Jeans,2
152557,img/Bleached_Low-Rise_Skinny_Jeans/img_00000011.jpg,26,Jeans,2
152558,img/Bleached_Low-Rise_Skinny_Jeans/img_00000012.jpg,26,Jeans,2
152562,img/Bleached_Low-Rise_Skinny_Jeans/img_00000016.jpg,26,Jeans,2
152563,img/Bleached_Low-Rise_Skinny_Jeans/img_00000017.jpg,26,Jeans,2
152564,img/Bleached_Low-Rise_Skinny_Jeans/img_00000018.jpg,26,Jeans,2
152584,img/Bleached_Low-Rise_Skinny_Jeans/img_00000038.jpg,26,Jeans,2
152586,img/Bleached_Low-Rise_Skinny_Jeans/img_00000040.jpg,26,Jeans,2
152588,img/Bleached_Low-Rise_Skinny_Jeans/img_00000042.jpg,26,Jeans,2
152592,img/Bleached_Low-Rise_Skinny_Jeans/img_00000046.jpg,26,Jeans,2
152595,img/Bleached_Low-Rise_Skinny_Jeans/img_00000049.jpg,26,Jeans,2
152603,img/Bleached_Low-Rise_Skinny_Jeans/img_00000057.jpg,26,Jeans,2
152622,img/Bleached_Skinny_Jeans/img_00000012.jpg,26,Jeans,2
152636,img/Bleached_Skinny_Jeans/img_00000026.jpg,26,Jeans,2
152654,img/Bleached_Skinny_Jeans/img_00000044.jpg,26,Jeans,2
152655,img/Bleached_Skinny_Jeans/img_00000045.jpg,26,Jeans,2
152668,img/Bleached_Skinny_Jeans/img_00000058.jpg,26,Jeans,2
152680,img/Bleached_Skinny_Jeans/img_00000070.jpg,26,Jeans,2
152693,img/Bleached_Skinny_Jeans/img_00000083.jpg,26,Jeans,2
152702,img/Blue_Jeans_Acid_Wash_Shorts/img_00000005.jpg,32,Shorts,2
152728,img/Blue_Jeans_Acid_Wash_Shorts/img_00000031.jpg,32,Shorts,2
